,Adview
5048,2441.4631
5049,2238.1038
5050,708.16724
5051,2278.7332
5052,1741.4686
5053,952.5984
5054,2037.2295
5055,934.9501
5056,2358.653
5057,2214.01
5058,1180.9227
5059,339.3416
5060,2181.381
5061,2232.2937
5062,2151.0413
5063,2156.807
5064,1461.0667
5065,2025.6942
5066,1655.7943
5067,1479.1338
5068,1085.797
5069,1165.8049
5070,1114.8353
5071,1057.6212
5072,1796.6261
5073,2313.8005
5074,2595.4397
5075,2196.845
5076,2098.5635
5077,1262.0311
5078,2356.7754
5079,1479.8578
5080,897.3594
5081,1311.8861
5082,1090.821
5083,2506.3665
5084,1130.5809
5085,1454.3866
5086,1541.8807
5087,1994.4071
5088,1329.0413
5089,1242.2913
5090,2488.7764
5091,2211.2275
5092,964.41144
5093,2275.9954
5094,1680.7926
5095,1505.6859
5096,1926.166
5097,2297.202
5098,1499.286
5099,1198.934
5100,2214.0305
5101,1400.4044
5102,1445.5782
5103,1022.2178
5104,2257.6907
5105,1947.7667
5106,2145.8538
5107,2274.3245
5108,1438.8794
5109,950.99133
5110,2490.1228
5111,2317.9834
5112,1969.1511
5113,2380.3083
5114,2226.8936
5115,2292.969
5116,2311.5383
5117,2345.5515
5118,1395.7836
5119,2136.8254
5120,2313.325
5121,2326.2825
5122,1204.8057
5123,-701.3216
5124,2061.5842
5125,1353.54
5126,1304.577
5127,1447.2523
5128,2239.1548
5129,2399.1208
5130,2030.2891
5131,1200.5067
5132,2013.2897
5133,2177.2468
5134,2321.618
5135,2105.1511
5136,2232.5525
5137,1300.5687
5138,1889.9382
5139,1364.8346
5140,2075.2625
5141,2509.9158
5142,1208.007
5143,1811.6476
5144,2099.217
5145,2445.4426
5146,1657.2319
5147,1350.6509
5148,2504.8728
5149,982.7836
5150,1685.2557
5151,2436.1008
5152,648.3386
5153,1439.6047
5154,2371.8196
5155,2446.4211
5156,2191.01
5157,951.44586
5158,1569.5922
5159,1503.5032
5160,1414.5935
5161,2242.0242
5162,1514.6036
5163,1285.2053
5164,2178.3005
5165,2554.53
5166,2346.9045
5167,1476.0465
5168,2304.826
5169,1832.4558
5170,2358.1392
5171,2155.4119
5172,923.5517
5173,986.3832
5174,2100.719
5175,2212.068
5176,965.85034
5177,2004.5962
5178,2124.9817
5179,1758.2596
5180,2378.2615
5181,1518.3507
5182,1082.4614
5183,1618.7037
5184,1231.0222
5185,1915.1285
5186,1822.8646
5187,1380.9991
5188,1296.0741
5189,2335.3909
5190,2222.4836
5191,2326.7996
5192,977.551
5193,1824.4894
5194,1916.1613
5195,1348.0651
5196,1147.9111
5197,1954.0774
5198,2165.3372
5199,2599.2415
5200,981.718
5201,2225.6462
5202,1296.0592
5203,1610.0448
5204,1231.258
5205,1323.0048
5206,1741.9966
5207,2680.1125
5208,1624.2197
5209,559.1546
5210,1909.1002
5211,1118.4603
5212,1531.8467
5213,1754.3772
5214,2046.9594
5215,1566.8568
5216,1421.0087
5217,1422.4988
5218,1580.2343
5219,1316.8964
5220,2168.5457
5221,1760.476
5222,1539.859
5223,2087.1228
5224,1864.8622
5225,2261.8577
5226,1159.8971
5227,1286.2823
5228,922.2439
5229,2347.4983
5230,2214.244
5231,1895.4222
5232,2162.0295
5233,883.8761
5234,2343.4136
5235,1956.7772
5236,1037.2935
5237,1160.4954
5238,1775.9391
5239,2162.514
5240,2377.6055
5241,2272.1335
5242,1738.0023
5243,2228.598
5244,2411.6208
5245,694.38617
5246,2118.1091
5247,2568.5254
5248,1672.829
5249,1825.1354
5250,1596.1271
5251,2346.2058
5252,1582.3202
5253,1815.058
5254,1799.6423
5255,1321.0431
5256,728.0926
5257,1583.4098
5258,2280.6829
5259,130.05266
5260,2304.456
5261,867.2861
5262,2391.6335
5263,1119.0582
5264,1013.12256
5265,2354.2024
5266,1395.8387
5267,2120.5837
5268,2195.9065
5269,2204.9314
5270,2184.509
5271,1933.2909
5272,2042.3501
5273,1807.3792
5274,1508.2499
5275,849.30615
5276,1713.3749
5277,1278.3828
5278,2107.5984
5279,2095.9158
5280,1184.4115
5281,755.14795
5282,1558.1798
5283,1496.1171
5284,2126.9712
5285,1123.764
5286,2253.4763
5287,753.3324
5288,1690.3412
5289,1765.8588
5290,2245.194
5291,2403.2358
5292,1513.7277
5293,2371.9517
5294,2029.714
5295,2410.5952
5296,1477.1539
5297,1379.678
5298,2032.2572
5299,1282.7054
5300,2155.8542
5301,2175.942
5302,1768.498
5303,2212.341
5304,1456.0734
5305,1988.8043
5306,1621.4067
5307,2118.3723
5308,1388.8724
5309,2090.5315
5310,1511.9636
5311,1202.9932
5312,2248.4148
5313,1866.2194
5314,2288.8508
5315,740.3942
5316,2292.3232
5317,1513.0822
5318,2086.1223
5319,1289.8593
5320,1884.3389
5321,1767.1693
5322,1784.3444
5323,1631.569
5324,783.5457
5325,2457.3635
5326,2238.7473
5327,1387.3021
5328,2032.3745
5329,1215.6774
5330,1946.8206
5331,1734.8567
5332,1277.5885
5333,2216.0261
5334,1619.6805
5335,2436.6775
5336,2277.989
5337,2135.269
5338,462.5996
5339,2272.3757
5340,2507.1567
5341,1897.411
5342,1882.5962
5343,2373.8884
5344,1037.4216
5345,1101.4417
5346,1659.4633
5347,762.6858
5348,779.11743
5349,1523.4426
5350,2188.4724
5351,2336.7527
5352,1915.7609
5353,772.9463
5354,1952.6772
5355,2481.9385
5356,2229.9358
5357,2269.8345
5358,31.775562
5359,1269.597
5360,2436.9202
5361,2267.1716
5362,1903.8868
5363,1746.6526
5364,2183.7383
5365,1496.6805
5366,1919.9967
5367,2152.279
5368,2549.077
5369,2373.4148
5370,1501.2604
5371,993.0635
5372,982.03876
5373,1166.8492
5374,898.5592
5375,1544.6752
5376,2040.0801
5377,1390.1586
5378,1207.9135
5379,2168.7947
5380,1874.3082
5381,2463.5051
5382,2520.071
5383,2464.2566
5384,1146.8463
5385,1732.0201
5386,2032.4349
5387,2602.8213
5388,2552.1453
5389,2019.9286
5390,1571.9811
5391,1821.4557
5392,754.0888
5393,2133.728
5394,2446.3713
5395,1467.4656
5396,2138.846
5397,2060.3574
5398,1887.93
5399,2158.0447
5400,1593.401
5401,2405.784
5402,1957.8527
5403,2116.558
5404,1345.3849
5405,1565.5111
5406,366.34088
5407,1461.8278
5408,1892.3529
5409,2441.7954
5410,737.8467
5411,-45.46937
5412,1460.4349
5413,2298.76
5414,2297.5818
5415,2289.9421
5416,1884.0204
5417,2197.9824
5418,2228.628
5419,2166.951
5420,2065.7256
5421,1342.7235
5422,1121.1398
5423,1649.4835
5424,2202.9739
5425,1709.4635
5426,-1244.197
5427,2183.393
5428,2255.1936
5429,2210.6501
5430,1609.9337
5431,1568.4169
5432,358.3271
5433,1953.6829
5434,1917.205
5435,2057.4106
5436,1901.4784
5437,2282.454
5438,2015.1898
5439,2233.0715
5440,1861.8412
5441,2301.718
5442,2076.7463
5443,2874.3884
5444,2254.6985
5445,2008.6132
5446,2176.5894
5447,2250.3008
5448,1386.8785
5449,2328.4192
5450,1634.5879
5451,2316.3176
5452,2350.0955
5453,2205.5774
5454,1507.003
5455,2168.406
5456,2271.9272
5457,762.0781
5458,2198.348
5459,1906.2826
5460,2752.156
5461,2219.5222
5462,2218.4893
5463,1196.9355
5464,2381.8887
5465,2273.1458
5466,2160.0515
5467,2309.255
5468,1938.9156
5469,1181.8618
5470,960.64197
5471,828.8363
5472,2037.9689
5473,880.9929
5474,1622.9169
5475,1358.7334
5476,2506.7585
5477,1602.6138
5478,2035.5216
5479,1390.3263
5480,2185.847
5481,1498.5886
5482,2383.682
5483,2214.0554
5484,2263.3054
5485,2249.5005
5486,2485.437
5487,1712.7289
5488,980.87634
5489,2286.3108
5490,2032.3749
5491,2289.555
5492,815.78503
5493,2287.3855
5494,1959.5033
5495,2390.7559
5496,2422.483
5497,1978.9484
5498,2043.7119
5499,1707.5974
5500,2307.9734
5501,1991.3989
5502,1896.1779
5503,-2228.1577
5504,1851.3531
5505,2002.8018
5506,2202.8105
5507,2151.901
5508,1794.4254
5509,2473.06
5510,2407.6648
5511,1291.5118
5512,1348.7228
5513,2361.9133
5514,516.4919
5515,1503.7317
5516,1811.5577
5517,2379.0989
5518,2614.5393
5519,1849.7413
5520,1950.3894
5521,1770.4618
5522,109.14074
5523,2105.8674
5524,920.23676
5525,1888.3127
5526,2146.3538
5527,2122.277
5528,1860.152
5529,2234.744
5530,1791.0425
5531,1765.9004
5532,895.0073
5533,2407.7502
5534,1597.7152
5535,1402.8258
5536,2423.6472
5537,1063.734
5538,1455.3276
5539,1538.8671
5540,1602.2207
5541,1100.2421
5542,1209.1906
5543,2008.2086
5544,1372.6084
5545,2174.8848
5546,897.17645
5547,2181.2625
5548,2341.2358
5549,1407.6951
5550,1072.8969
5551,1693.2954
5552,2121.3425
5553,2255.261
5554,1810.6403
5555,932.0947
5556,1283.2928
5557,1375.1119
5558,1328.323
5559,1866.5729
5560,1642.6317
5561,1861.6376
5562,1626.5038
5563,2451.2686
5564,924.44434
5565,2352.0957
5566,684.54834
5567,403.36588
5568,1889.1183
5569,1107.2123
5570,1306.7343
5571,1715.7874
5572,2411.5664
5573,1638.2626
5574,2187.5854
5575,2613.0842
5576,1562.7377
5577,1543.3878
5578,2285.4924
5579,2114.6025
5580,1346.7118
5581,2265.7957
5582,1301.3475
5583,2285.1694
5584,1720.8536
5585,2026.5228
5586,2006.2002
5587,2133.749
5588,2366.4133
5589,1826.0663
5590,1330.1016
5591,1516.1306
5592,1977.2847
5593,1597.734
5594,1671.1682
5595,266.41113
5596,2044.8033
5597,1153.3678
5598,837.5862
5599,1166.4185
5600,2193.1694
5601,1022.1442
5602,2109.8618
5603,785.2512
5604,1896.1095
5605,1748.4578
5606,283.22375
5607,1851.3356
5608,2073.171
5609,2286.3213
5610,1926.3823
5611,2235.0945
5612,2021.136
5613,1933.1106
5614,2117.4934
5615,2055.9321
5616,914.53424
5617,2006.6544
5618,1546.5303
5619,1215.4645
5620,2455.987
5621,1869.1509
5622,1678.579
5623,2431.0894
5624,2454.8054
5625,1969.248
5626,2640.5437
5627,2056.666
5628,2327.2546
5629,1081.6788
5630,2028.8615
5631,2135.8025
5632,855.60004
5633,1934.7902
5634,2328.6453
5635,2332.7034
5636,1676.4506
5637,937.31494
5638,1960.4253
5639,563.2186
5640,273.2553
5641,2267.9275
5642,1412.6892
5643,1996.5476
5644,1017.4851
5645,1387.7894
5646,2354.1604
5647,1708.4792
5648,2015.4117
5649,1797.3945
5650,1121.8337
5651,2124.7766
5652,1918.1974
5653,1895.0463
5654,1748.2028
5655,1949.7816
5656,1484.3226
5657,2201.9204
5658,2004.3411
5659,2236.1233
5660,2039.7534
5661,2262.4421
5662,2258.198
5663,1865.5336
5664,1184.1636
5665,1983.924
5666,2409.6755
5667,1803.4805
5668,1867.085
5669,1269.7086
5670,1577.8134
5671,1949.2351
5672,404.06677
5673,1982.318
5674,1662.9464
5675,1655.962
5676,839.20435
5677,1702.2733
5678,526.9612
5679,1668.8595
5680,901.88007
5681,1265.993
5682,877.1765
5683,2069.7844
5684,1481.4006
5685,2539.8728
5686,2343.9104
5687,2348.803
5688,2211.251
5689,1233.7838
5690,1359.3184
5691,1395.7162
5692,1662.7482
5693,2213.256
5694,2180.981
5695,2521.1497
5696,1488.211
5697,1524.6625
5698,1105.0979
5699,2436.6567
5700,2062.63
5701,1643.9197
5702,2499.683
5703,2336.1272
5704,1563.5573
5705,1557.8342
5706,1156.5392
5707,1438.9386
5708,2168.597
5709,2248.0942
5710,1400.4132
5711,1412.4987
5712,2049.2595
5713,2184.1204
5714,1776.9683
5715,1304.9926
5716,1929.7858
5717,1944.9349
5718,2266.9626
5719,1626.1653
5720,1881.2057
5721,634.7414
5722,1503.464
5723,2189.2344
5724,781.2561
5725,1937.0336
5726,1560.0944
5727,1124.5846
5728,1947.5535
5729,1518.1622
5730,1339.0552
5731,886.4983
5732,2154.3494
5733,2441.9683
5734,1414.0946
5735,2313.208
5736,1514.0836
5737,1573.6382
5738,1497.9513
5739,1794.0425
5740,1776.2726
5741,2250.7444
5742,1926.6688
5743,337.26398
5744,2012.8844
5745,992.74646
5746,2437.6155
5747,1912.9108
5748,1972.2513
5749,946.6211
5750,1287.1213
5751,629.7633
5752,2159.242
5753,1819.4196
5754,234.10909
5755,1499.056
5756,1638.6573
5757,2002.0848
5758,2072.0369
5759,-384.67435
5760,2314.4802
5761,2627.3962
5762,2303.4568
5763,2258.823
5764,2092.5632
5765,1036.4224
5766,607.14075
5767,2107.395
5768,1254.6417
5769,899.25116
5770,1411.219
5771,2372.3982
5772,2212.492
5773,1408.0201
5774,2342.1113
5775,2252.2717
5776,636.53723
5777,1531.8624
5778,2205.6902
5779,1853.7706
5780,1649.4801
5781,1791.0956
5782,973.6212
5783,2153.7583
5784,2006.2216
5785,1773.3695
5786,1690.884
5787,1490.4327
5788,2212.6086
5789,2209.3694
5790,2072.5022
5791,1814.4321
5792,2232.6965
5793,2048.7522
5794,2337.7913
5795,1740.2421
5796,2179.9412
5797,2081.033
5798,2288.5361
5799,2652.7998
5800,1985.7806
5801,963.9937
5802,753.426
5803,2446.0066
5804,1924.1387
5805,1988.6794
5806,2279.6648
5807,1371.3507
5808,1522.8844
5809,1355.1312
5810,1614.8224
5811,1893.9874
5812,2085.4072
5813,1560.3844
5814,2384.284
5815,1712.015
5816,1724.3378
5817,2003.7257
5818,1574.8948
5819,1829.1917
5820,796.67096
5821,1595.0444
5822,1995.9357
5823,686.97
5824,1794.7968
5825,1360.4274
5826,476.00378
5827,1357.2836
5828,1851.1006
5829,1977.7673
5830,2402.7673
5831,1964.6198
5832,1409.1317
5833,2316.841
5834,2244.5251
5835,373.33282
5836,965.4835
5837,2114.7715
5838,2164.3445
5839,1449.0585
5840,1996.1658
5841,1883.7194
5842,1750.2281
5843,2368.1484
5844,611.7091
5845,2007.0985
5846,2048.1497
5847,2249.6987
5848,1896.1527
5849,2058.7444
5850,2404.301
5851,2436.8909
5852,1550.9584
5853,2000.6835
5854,2282.3499
5855,2071.2285
5856,1409.2833
5857,2270.0374
5858,779.32184
5859,2384.804
5860,1474.806
5861,1007.3682
5862,806.235
5863,1613.7528
5864,2157.9263
5865,2321.0754
5866,2205.5876
5867,1568.2009
5868,991.8027
5869,1947.4037
5870,2050.3247
5871,2541.279
5872,1343.9083
5873,2021.8257
5874,1325.7577
5875,2526.202
5876,1687.7147
5877,1039.5375
5878,2397.1643
5879,-703.7018
5880,2178.0588
5881,1269.1372
5882,934.7931
5883,940.6786
5884,1604.6721
5885,1992.3983
5886,1160.5841
5887,2096.513
5888,628.9988
5889,2107.5173
5890,1493.9058
5891,1035.1979
5892,2278.9407
5893,1088.4117
5894,2242.7852
5895,2132.342
5896,-258.48962
5897,971.1482
5898,1693.8717
5899,870.9621
5900,2428.948
5901,1606.3365
5902,309.71793
5903,2197.5227
5904,1402.8096
5905,1600.5591
5906,298.94907
5907,1616.3739
5908,1758.9138
5909,1527.0387
5910,1339.1404
5911,2271.1213
5912,2379.4255
5913,1487.6909
5914,1683.1593
5915,2228.1682
5916,2251.3235
5917,1324.1927
5918,2223.2913
5919,1332.2423
5920,2301.1345
5921,2205.8447
5922,1706.0415
5923,2530.923
5924,2608.0237
5925,1175.2948
5926,1550.1136
5927,1254.2495
5928,2476.1458
5929,1061.2384
5930,1238.8895
5931,1350.4203
5932,1213.347
5933,2319.3003
5934,2547.3503
5935,721.7999
5936,1862.4559
5937,2259.4905
5938,130.22173
5939,1580.9683
5940,1414.4423
5941,2282.744
5942,2024.7235
5943,1921.9805
5944,1942.4149
5945,2105.7131
5946,2305.5066
5947,1853.5686
5948,1954.2758
5949,456.04663
5950,1499.4855
5951,2090.5278
5952,601.91895
5953,2309.5461
5954,2017.9258
5955,719.50653
5956,2018.4647
5957,2324.7327
5958,339.0598
5959,2250.8318
5960,2384.97
5961,2260.7703
5962,1222.5425
5963,1643.7875
5964,1106.5936
5965,1138.0774
5966,1297.7562
5967,2117.8062
5968,2254.9126
5969,2161.544
5970,2246.6533
5971,1643.382
5972,1139.6475
5973,1858.9855
5974,1994.8013
5975,1366.1144
5976,1682.1761
5977,2002.6454
5978,2223.2239
5979,1660.0726
5980,1308.0432
5981,2140.9387
5982,1652.9943
5983,2276.9612
5984,1980.3833
5985,1429.3822
5986,2050.48
5987,2505.1167
5988,1621.9601
5989,2358.3958
5990,2217.694
5991,1850.4694
5992,2019.4758
5993,966.9945
5994,2167.3557
5995,1108.2755
5996,1508.1659
5997,2518.7917
5998,1689.7382
5999,847.57983
6000,1804.4413
6001,2221.0469
6002,1347.1842
6003,418.42944
6004,2291.6418
6005,1501.3121
6006,1512.2853
6007,2169.862
6008,2149.5005
6009,1869.3417
6010,2329.6267
6011,987.74304
6012,2119.93
6013,1941.2257
6014,1859.767
6015,2123.3452
6016,2375.57
6017,2190.216
6018,2246.2927
6019,2141.855
6020,2247.9846
6021,938.1711
6022,1500.4415
6023,1424.934
6024,2138.5085
6025,1266.2262
6026,1881.5604
6027,2414.0994
6028,504.4028
6029,1372.7374
6030,2313.2332
6031,1713.4662
6032,2091.0483
6033,2141.1548
6034,2204.1897
6035,1642.4342
6036,2406.9739
6037,1500.9186
6038,1859.774
6039,1582.1199
6040,2206.9329
6041,1788.9921
6042,1521.8715
6043,1891.8314
6044,917.05396
6045,1587.7892
6046,2059.24
6047,532.6287
6048,1220.7416
6049,1908.9213
6050,1958.8011
6051,1962.1515
6052,2215.9045
6053,1062.1127
6054,1041.8143
6055,2283.6208
6056,2403.9812
6057,1404.816
6058,2153.5369
6059,2312.813
6060,898.09454
6061,2232.3655
6062,2314.022
6063,1913.2902
6064,2358.9783
6065,1948.6716
6066,1611.1395
6067,1163.6559
6068,2053.7559
6069,1687.9896
6070,1275.2213
6071,1760.4296
6072,1952.2576
6073,1996.9296
6074,1084.8572
6075,3433.2798
6076,1199.6783
6077,2370.9094
6078,1724.4484
6079,2109.052
6080,2524.5847
6081,1280.1727
6082,-68.87406
6083,1645.8746
6084,1290.2211
6085,1608.7528
6086,2004.4563
6087,-436.575
6088,646.1417
6089,942.3691
6090,2324.596
6091,2199.4648
6092,2327.8704
6093,1939.4458
6094,1462.2147
6095,1959.6117
6096,1766.2065
6097,1398.367
6098,1991.504
6099,1817.7548
6100,2057.8245
6101,1105.5197
6102,1308.9567
6103,2171.405
6104,1575.2777
6105,1807.1661
6106,1030.3978
6107,1459.0695
6108,1104.4076
6109,2485.4949
6110,2242.575
6111,2296.6194
6112,2102.782
6113,2105.6887
6114,1734.6112
6115,1342.4515
6116,2534.748
6117,1456.495
6118,1136.1433
6119,864.66095
6120,2004.3038
6121,1061.1674
6122,2223.6472
6123,997.3504
6124,2245.9277
6125,2362.1592
6126,609.89777
6127,2175.429
6128,1106.8304
6129,2409.374
6130,2294.9504
6131,1388.1488
6132,1944.9198
6133,1506.915
6134,1451.293
6135,1719.055
6136,2079.7112
6137,205.22197
6138,2455.9846
6139,1981.5929
6140,1900.7097
6141,1587.162
6142,2132.1726
6143,2365.9856
6144,2005.1224
6145,977.7904
6146,1607.2572
6147,1555.8768
6148,633.45654
6149,2268.2786
6150,2283.3567
6151,1595.421
6152,155.05959
6153,2536.3306
6154,2057.393
6155,2379.3684
6156,1038.7327
6157,2167.2048
6158,1060.0082
6159,1062.5858
6160,1376.0764
6161,911.3752
6162,2413.4685
6163,2467.6333
6164,1327.3646
6165,2434.573
6166,2037.8053
6167,2669.7996
6168,1533.0658
6169,2212.0496
6170,1744.1415
6171,2243.443
6172,2407.7083
6173,1431.4631
6174,1147.6505
6175,1899.9966
6176,1029.2986
6177,1749.4241
6178,1116.0192
6179,2393.8674
6180,945.54114
6181,1594.5516
6182,2166.5098
6183,1230.86
6184,1659.8505
6185,2192.9607
6186,1656.9246
6187,2066.0647
6188,1257.4332
6189,2347.593
6190,625.1743
6191,2275.2107
6192,1662.6073
6193,2428.445
6194,731.02686
6195,1660.0848
6196,531.6147
6197,1986.3804
6198,1176.5391
6199,1166.3076
6200,2241.532
6201,1023.6407
6202,1237.9425
6203,2203.8213
6204,1349.1727
6205,2288.0435
6206,2561.2507
6207,675.11584
6208,1441.9501
6209,1226.2274
6210,1418.0326
6211,2525.1782
6212,955.51074
6213,1099.2639
6214,2322.7988
6215,2292.5454
6216,2139.2258
6217,2197.4866
6218,1441.3412
6219,996.8466
6220,2236.6877
6221,1684.6694
6222,1175.9188
6223,835.4048
6224,1109.3682
6225,1141.8286
6226,1425.6382
6227,2274.8823
6228,2073.6992
6229,2404.7312
6230,1901.4503
6231,1295.0521
6232,2123.3923
6233,1740.4728
6234,2250.808
6235,1695.9459
6236,1572.0597
6237,737.97107
6238,-2232.2473
6239,2061.1047
6240,1187.5612
6241,2111.3647
6242,2382.7
6243,1959.3024
6244,2100.2698
6245,1620.0675
6246,1277.3948
6247,1368.3053
6248,2295.8035
6249,569.112
6250,737.9769
6251,2253.7944
6252,2226.0764
6253,2289.7327
6254,2201.735
6255,1463.1079
6256,1531.1022
6257,2298.182
6258,2059.0266
6259,1502.3339
6260,1352.8683
6261,2063.6462
6262,1615.4067
6263,2237.3035
6264,1369.954
6265,2359.9685
6266,2502.8572
6267,1504.3472
6268,2202.5872
6269,1960.6802
6270,2059.5815
6271,14.390798
6272,1682.7767
6273,2374.8625
6274,2330.679
6275,2135.3625
6276,1565.8563
6277,926.5207
6278,1499.1318
6279,1964.0839
6280,2343.4016
6281,1876.8478
6282,264.0049
6283,2134.4797
6284,1871.1184
6285,2235.968
6286,1572.4619
6287,1512.4359
6288,1285.2493
6289,1791.9227
6290,1407.8627
6291,2467.7932
6292,1623.0267
6293,1561.8813
6294,2340.9817
6295,1575.9689
6296,1928.086
6297,2244.132
